id,label,pred,retrieval_prob,retrieval_score,direct_logit,no_retrieved,retrieved_ids,retrieved_labels,retrieved_similarities
3075,0,0,0.3654378086569176,-0.5518391880937802,-3.8050167560577393,30,6099|6399|8352|6858|3052|6037|8305|5531|8509|6921|3504|7213|229|7199|720|434|8131|765|6644|3379|4331|8264|3827|4405|210|6815|3018|4627|3995|6724,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0,0.619282|0.597214|0.582249|0.580596|0.578557|0.570819|0.569499|0.563775|0.559904|0.559019|0.557876|0.553703|0.553657|0.552046|0.551420|0.549097|0.548157|0.547790|0.544928|0.544922|0.544573|0.544437|0.542957|0.540591|0.539617|0.538916|0.537977|0.537894|0.537429|0.536214
6450,0,0,0.3885746996841052,-0.45330736105160047,-2.5859501361846924,30,8323|8540|8075|3128|4121|6851|4108|4876|802|6532|3134|4571|3272|4382|3760|4582|1278|6308|697|4091|3725|1184|13674|4778|6349|6715|2785|8340|8401|5049,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|1|0|1|0|0|0|0|0|0|0,0.619390|0.564941|0.539610|0.527911|0.524410|0.520645|0.520636|0.517750|0.513876|0.513256|0.511816|0.509635|0.506316|0.506243|0.502171|0.501234|0.498302|0.496854|0.496620|0.496516|0.493819|0.493291|0.488365|0.488333|0.487678|0.487034|0.486260|0.484847|0.484372|0.483435
1763,0,0,0.3215407763600877,-0.7467000124275044,-7.142680644989014,30,2762|66|2811|3504|6858|6586|1852|6310|5727|3321|2265|5615|4016|7119|4936|3663|94|2518|4769|5230|3862|4564|7985|3325|2177|3540|3894|2316|6959|2578,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.796683|0.775469|0.762635|0.756705|0.755659|0.754458|0.752854|0.748376|0.747354|0.739025|0.737934|0.736992|0.733760|0.732923|0.731531|0.729546|0.729323|0.729075|0.728966|0.726383|0.726205|0.725786|0.725137|0.723542|0.721614|0.721100|0.720003|0.719161|0.718401|0.718221
8100,0,0,0.3151529626479458,-0.7761373935207244,-8.220430374145508,30,4344|3593|6964|7144|7033|6154|6811|4769|3217|5441|4184|2988|6453|5094|3097|8308|4393|4867|6990|6315|3483|4960|6226|4386|5719|5417|3574|94|3785|6685,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.792092|0.790766|0.790061|0.787149|0.783656|0.775992|0.775397|0.773938|0.773922|0.773747|0.773361|0.773289|0.772482|0.772473|0.771343|0.770387|0.768265|0.767467|0.767428|0.767425|0.766442|0.763841|0.763185|0.762388|0.761045|0.757324|0.756770|0.756451|0.756402|0.753625
975,1,1,0.6325652446212893,0.5432376023261778,3.525221347808838,30,531|850|1535|1511|688|1709|1720|737|1581|1588|368|1796|562|464|528|370|775|7330|1414|1507|2346|264|705|916|1235|514|1400|1730|1849|1182,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|0|1|1|1|1|1|1|1|1|1,0.611701|0.609080|0.607531|0.605744|0.584647|0.578474|0.574659|0.568958|0.565264|0.564756|0.556044|0.555773|0.548030|0.545936|0.545904|0.543424|0.541397|0.531749|0.527413|0.524663|0.522981|0.522422|0.518497|0.518480|0.518404|0.518115|0.517115|0.513354|0.510431|0.504886
4799,0,0,0.4535544607243917,-0.1863192968471076,0.1263280063867569,30,8075|437|4379|6730|1776|4259|7869|8211|174|6774|1031|8052|5129|755|91|3477|8010|5668|2170|7894|3966|433|940|6211|6764|4114|1880|5464|6349|2854,0|0|0|0|0|0|1|0|1|0|1|1|0|1|1|0|1|0|1|1|0|0|1|0|0|0|0|1|0|0,0.700173|0.662199|0.640750|0.624245|0.617167|0.611144|0.607984|0.601158|0.597107|0.592981|0.592758|0.592321|0.588552|0.586847|0.584694|0.583987|0.579903|0.577887|0.575329|0.572462|0.571093|0.567671|0.566056|0.562576|0.562308|0.562185|0.559853|0.558931|0.558589|0.557700
11069,1,1,0.6589074728323311,0.658429338086036,5.330508708953857,30,10502|10537|10536|10378|10149|10308|10297|10296|10953|10951|12558|10747|10367|10615|11202|10268|10507|11192|10480|10392|10791|10737|10032|10730|10307|10785|12557|10769|12550|11248,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,0.699640|0.688860|0.684794|0.675606|0.670712|0.668507|0.666621|0.661103|0.659004|0.654186|0.654085|0.653068|0.645595|0.642542|0.640547|0.636798|0.636614|0.636240|0.633272|0.633167|0.631619|0.630139|0.629379|0.629372|0.628624|0.628613|0.627718|0.627434|0.626649|0.624687
4835,0,0,0.3524345437409248,-0.6083549657175618,-3.537262439727783,30,4769|5314|2972|3501|160|2055|4951|4387|2282|4715|2216|5287|5240|5928|5896|6286|128|3321|3336|6797|7002|1795|6586|2416|5838|4770|2545|3684|3976|3141,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.665045|0.643615|0.633535|0.619964|0.617866|0.614372|0.613643|0.604809|0.604744|0.603255|0.599625|0.598076|0.594221|0.593867|0.593411|0.592533|0.589946|0.587157|0.586551|0.583973|0.583499|0.583086|0.582753|0.580271|0.580023|0.573755|0.573653|0.571506|0.569113|0.568500
4153,0,0,0.32876079802119273,-0.7137951306117478,-5.410646915435791,30,3544|2989|3141|3234|4865|6286|6679|3824|4456|6833|4424|3880|4208|3142|3785|2358|7002|4133|5927|3775|1756|3612|4085|4769|5288|6797|6816|862|3758|6285,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.782309|0.760844|0.731641|0.726636|0.723750|0.721257|0.718188|0.710991|0.710911|0.705092|0.702245|0.701572|0.701512|0.698443|0.694151|0.691779|0.690058|0.689464|0.688473|0.687699|0.686485|0.685123|0.684369|0.683797|0.683410|0.682663|0.677820|0.677621|0.677173|0.677094
10878,1,1,0.6420418247888989,0.5842372986578173,5.360289096832275,30,10905|10889|10902|10891|10909|10920|10911|10900|10114|10890|10913|10894|10912|10923|10904|11233|10839|10113|11254|10076|10085|10896|11869|10030|10879|10086|10908|11257|12449|13097,1|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|0|1|1|1|1|1|1|1,0.776962|0.764673|0.738480|0.729700|0.719206|0.716887|0.712593|0.710231|0.708576|0.698533|0.688126|0.685937|0.682244|0.681187|0.673882|0.668444|0.661152|0.660858|0.659679|0.659208|0.656433|0.654571|0.653322|0.652752|0.650280|0.648109|0.642887|0.642834|0.640864|0.639177
2044,1,1,0.642235871684022,0.5850817277867307,4.499675273895264,30,599|4431|1429|2435|2131|2441|1160|737|13822|7790|752|1571|2736|377|1739|1812|2625|582|7989|884|539|2525|4688|1871|7534|628|7340|7330|7059|2836,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|1,0.745625|0.718634|0.691096|0.631893|0.629959|0.625028|0.614682|0.594799|0.593679|0.592804|0.589693|0.586614|0.579363|0.578035|0.577946|0.576344|0.569446|0.568494|0.562383|0.562203|0.557695|0.555210|0.552444|0.549809|0.548245|0.548000|0.543949|0.541909|0.540215|0.536270
12493,1,1,0.6521613821656419,0.6285534196002509,4.653500556945801,30,11115|10378|10582|10274|10290|11169|10501|12462|10769|10066|10802|10559|10306|13289|10759|10266|11194|10740|10953|10531|10297|10500|11318|10756|12329|10612|11597|10403|10051|12512,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|0|1|1|1|1|1|1|1|0|1|0|1|1|1,0.716361|0.713962|0.713667|0.708811|0.706589|0.704671|0.703199|0.701614|0.700278|0.698758|0.697390|0.695814|0.694224|0.693910|0.693779|0.693395|0.691487|0.690868|0.689061|0.688771|0.684414|0.682941|0.676911|0.676432|0.674317|0.669458|0.666933|0.666188|0.666149|0.665790
7161,0,0,0.35214043806966294,-0.6096438796289505,-4.195646286010742,30,8169|4611|3562|4338|5603|4919|4540|5263|8358|4511|4833|3880|849|5927|8403|6671|5455|3758|2578|4842|6436|5896|8199|2060|4965|2795|5509|4166|2555|5221,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0,0.673860|0.669975|0.666639|0.657980|0.657545|0.657178|0.651733|0.649058|0.644315|0.643787|0.642083|0.641075|0.639696|0.639471|0.639425|0.637909|0.635840|0.633094|0.632899|0.631706|0.631215|0.629980|0.629113|0.628110|0.626102|0.626016|0.624595|0.623815|0.623717|0.623364
1391,0,0,0.4431146691854547,-0.2285307659897753,-1.2112102508544922,30,1593|7670|2658|12174|3020|1279|1222|121|1374|7281|8023|999|7585|12071|7918|135|7875|1583|3248|12136|8367|5584|12199|7770|1339|11609|7485|3317|12268|7073,0|0|1|1|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0,0.674103|0.364672|0.363556|0.353409|0.353246|0.346244|0.336636|0.326416|0.315499|0.313188|0.309936|0.308337|0.301702|0.300846|0.300505|0.293216|0.292954|0.289107|0.286792|0.283505|0.277051|0.276195|0.273109|0.272824|0.271721|0.271557|0.270397|0.270327|0.269907|0.269378
1734,1,1,0.6106178901966788,0.449910230341778,5.075165271759033,30,7710|737|7216|7524|7162|626|1451|1748|1296|665|7584|7647|2131|7569|5949|82|7429|5401|1588|860|7989|1400|583|1110|850|655|464|658|980|2560,0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,0.559196|0.544616|0.542507|0.539458|0.532228|0.525765|0.523303|0.521640|0.520234|0.518781|0.518061|0.515889|0.512529|0.511151|0.509885|0.509630|0.508306|0.507310|0.503482|0.503351|0.502354|0.500742|0.500518|0.496927|0.495922|0.495012|0.493464|0.491899|0.491641|0.489107
10257,1,1,0.6320268372862852,0.5409218492046479,3.4640953540802,30,10500|10095|10533|10264|10298|11248|10306|10615|10762|11532|10468|10743|10739|10266|10290|12088|10717|10802|11909|10769|10501|12580|13445|10171|13289|10502|10661|10274|12623|11816,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|0|1|1|1|1|1|1|1|1|1|1|1|1|0|0,0.634684|0.631812|0.619671|0.618618|0.601986|0.586482|0.578344|0.576207|0.575590|0.571437|0.570364|0.569375|0.567300|0.567257|0.566988|0.566889|0.563964|0.560335|0.559853|0.559135|0.558990|0.557398|0.556632|0.556436|0.556395|0.556360|0.555859|0.555569|0.554759|0.550325
1525,1,1,0.5926534739099639,0.37494562851485386,3.449615001678467,30,7502|10428|11186|1706|13176|10384|11062|10456|1085|10626|1331|13492|11183|10420|1755|11040|7561|10495|10320|827|13805|1306|10840|2814|11688|10440|3413|796|12433|1438,0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,0.487899|0.470905|0.464279|0.463883|0.458128|0.446749|0.443023|0.435283|0.431495|0.431130|0.430701|0.428350|0.425761|0.423593|0.422630|0.419519|0.417875|0.410598|0.409984|0.409391|0.406644|0.406503|0.405317|0.405215|0.403827|0.402487|0.401846|0.401793|0.400052|0.399343
8203,0,0,0.3630273897133514,-0.5622483714934319,-4.360168933868408,30,8093|6902|3703|228|5707|6368|6090|4256|2015|3122|8286|13869|8028|7055|4309|3327|1883|3462|8132|2801|4598|3579|1800|1118|3825|2255|11634|4141|3783|3527,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.616279|0.589041|0.584108|0.581764|0.576411|0.575007|0.574003|0.567743|0.566221|0.562321|0.555773|0.548730|0.545855|0.545569|0.545448|0.541012|0.540807|0.539157|0.537723|0.537553|0.536560|0.528380|0.526807|0.526119|0.523943|0.518081|0.517713|0.517185|0.516395|0.513216
10475,1,1,0.6783744233639776,0.7463113188743591,4.9423909187316895,30,10266|10433|12547|12551|10470|10095|10498|10306|10036|10737|10500|10730|10769|10297|10614|12521|10171|10272|10209|10717|11118|10308|13156|12462|10734|10802|10791|10270|10478|10612,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,0.790090|0.762490|0.758514|0.758300|0.756833|0.754170|0.752941|0.745781|0.745264|0.744639|0.744461|0.742273|0.741822|0.737205|0.734432|0.731867|0.731587|0.730325|0.728701|0.727646|0.724066|0.723650|0.722941|0.719101|0.719064|0.717434|0.716486|0.715986|0.714730|0.711467
4845,0,1,0.511286255562709,0.04515269200007121,0.9700056910514832,30,1214|5150|6713|4239|1131|8007|4744|2032|119|161|7712|179|7608|7500|1503|3878|86|7856|5231|4828|7641|8059|7279|7304|329|309|13806|1601|5383|58,0|1|1|0|1|0|0|0|0|1|1|1|1|1|1|0|1|0|1|1|0|0|1|1|0|0|1|0|0|1,0.713871|0.687295|0.671251|0.662805|0.633255|0.632773|0.622563|0.614179|0.611677|0.608302|0.608013|0.604697|0.600995|0.598056|0.594512|0.594307|0.593773|0.588332|0.587957|0.587035|0.583883|0.580730|0.578163|0.576809|0.575359|0.574787|0.573587|0.572044|0.571951|0.571018
1762,0,0,0.33739344160513074,-0.6749316559042982,-6.109648704528809,30,6978|3611|5202|6310|2856|4437|2513|5672|8345|1919|4307|66|5685|3873|2762|2177|2040|6159|2458|7119|6729|4564|6260|3504|2011|1831|2838|2502|2710|1860,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.698283|0.696302|0.688032|0.687632|0.686549|0.685454|0.679739|0.678496|0.677379|0.675198|0.672169|0.670066|0.669945|0.666097|0.663103|0.659944|0.659804|0.658784|0.658162|0.657556|0.656299|0.654773|0.652520|0.652026|0.651613|0.650459|0.650046|0.647736|0.646512|0.646417
7432,1,0,0.3629773644370992,-0.562464714178475,-4.948266506195068,30,8286|4031|3703|5333|8197|3169|6090|4759|5748|3054|5417|7085|3309|6791|1516|93|4437|4410|5903|6935|2377|4236|3165|5134|3660|6786|4637|3745|8246|5122,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.634296|0.623023|0.577048|0.576545|0.568365|0.565791|0.555172|0.554061|0.553262|0.552307|0.549059|0.548872|0.548144|0.547112|0.547036|0.546447|0.542930|0.540286|0.538809|0.538089|0.536515|0.536070|0.535954|0.535891|0.535352|0.533287|0.532620|0.532527|0.531415|0.531363
11818,0,0,0.39355352616867123,-0.43239938584707116,-1.452384114265442,30,11811|11789|11658|13804|12629|11674|11349|12298|12028|11661|11683|10649|11794|12014|11353|12232|12323|12276|12111|11808|12333|11246|13455|12248|10781|11806|13609|11801|10481|11847,0|0|1|0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|1|1|0|0|0|0|1|0|1|1,0.791037|0.770997|0.764632|0.748647|0.737139|0.735832|0.733995|0.731813|0.731277|0.731258|0.728808|0.728078|0.713110|0.696772|0.695699|0.693209|0.693015|0.691406|0.687909|0.687545|0.674695|0.674634|0.673375|0.670298|0.670285|0.667923|0.664164|0.664045|0.662778|0.661888
5601,0,0,0.39318431480890875,-0.43394659981932693,-5.089127540588379,30,5011|3519|5272|7071|6147|5408|4218|4069|8539|2582|7061|606|6704|3650|2670|6561|406|2318|5937|4005|362|5989|4658|8315|3829|5638|4238|7094|2701|3706,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0,0.572306|0.454557|0.452824|0.441431|0.440634|0.435436|0.434663|0.433784|0.431703|0.430023|0.428695|0.428502|0.428391|0.426993|0.426733|0.424967|0.424248|0.423253|0.420958|0.418777|0.418018|0.417114|0.416262|0.416245|0.415393|0.415203|0.414302|0.413873|0.412901|0.412885
4235,0,0,0.3386256371857403,-0.669424855709076,-4.571462631225586,30,3169|862|3585|3682|5148|6946|4208|7118|76|4504|6679|2686|5052|8448|4865|4299|193|25|437|830|4358|6797|4379|3927|6816|4879|6286|3463|1756|6833,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.763563|0.723182|0.721028|0.689864|0.678046|0.672713|0.672413|0.671695|0.661907|0.661760|0.644865|0.643192|0.642948|0.640766|0.640609|0.638616|0.638382|0.637639|0.636979|0.636808|0.636204|0.633973|0.633565|0.632686|0.631342|0.631184|0.630881|0.630403|0.629198|0.624876
6983,0,0,0.42213296389543287,-0.3140234561376674,-0.5875850319862366,30,2961|6506|8254|3260|1233|5008|7849|1477|4118|2992|4099|5030|4257|6145|7399|8453|4957|6241|657|4125|3665|69|6002|5399|5969|5358|7708|6674|5313|3720,0|0|0|0|1|0|0|0|0|0|0|0|0|1|1|0|0|0|1|0|0|0|0|1|0|0|0|0|0|0,0.520184|0.506544|0.489907|0.489818|0.486275|0.485542|0.474393|0.472794|0.472119|0.468740|0.454778|0.452815|0.447637|0.447039|0.446452|0.440464|0.439611|0.439341|0.437769|0.437040|0.436724|0.436150|0.435195|0.431994|0.431165|0.429787|0.427630|0.426979|0.426528|0.426484
515,0,0,0.46353754734097996,-0.1461091838857179,-1.2768423557281494,30,748|4124|2806|4780|4225|1323|2427|2626|2288|4569|958|4854|5046|799|7095|4164|968|3071|1402|2113|7785|1729|2644|5268|868|6213|579|7495|4162|8119,0|0|0|1|0|1|0|0|1|0|1|0|0|1|0|0|1|0|1|0|0|0|0|1|1|0|0|0|0|0,0.459784|0.446469|0.431956|0.431322|0.418141|0.411551|0.411252|0.410544|0.403774|0.388906|0.387825|0.387580|0.386643|0.386599|0.378615|0.377000|0.376138|0.372217|0.372208|0.371224|0.370082|0.369137|0.368714|0.368583|0.367919|0.367787|0.365393|0.365247|0.364924|0.362276
13004,1,1,0.6016984444719451,0.41254700140286515,2.641334295272827,30,13699|10414|10988|13028|13290|10061|10915|13160|10808|11579|11148|11724|10769|13186|13310|12544|10917|10523|13895|13862|11115|13179|10070|13898|10914|13321|12579|13526|13734|13234,1|1|1|1|1|1|1|1|0|1|0|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,0.610572|0.598414|0.578852|0.562478|0.561795|0.558938|0.556477|0.555441|0.554497|0.553151|0.552354|0.545204|0.544679|0.544650|0.543893|0.543242|0.541789|0.540616|0.536505|0.533324|0.532791|0.532090|0.531891|0.531703|0.531311|0.530843|0.528318|0.528288|0.527363|0.525860
99,0,0,0.477383846043916,-0.09052638738386093,0.6889268159866333,30,13329|8035|1190|323|2153|749|7799|7546|4070|829|2653|7480|1422|626|4079|2532|6485|1|2097|739|5400|465|1843|438|2693|7963|1225|1533|2174|1600,0|1|0|0|1|0|0|1|0|1|0|1|0|1|0|1|0|1|0|0|1|1|1|0|0|1|0|1|0|0,0.658663|0.610419|0.606032|0.598558|0.589697|0.577699|0.570316|0.556049|0.548309|0.547802|0.536070|0.532848|0.527218|0.526896|0.525430|0.524737|0.522660|0.520223|0.519476|0.517298|0.516983|0.514948|0.514309|0.511206|0.508618|0.507626|0.506943|0.505472|0.504688|0.501256
8288,0,0,0.3670765006665262,-0.5447792856923995,-3.497084617614746,30,6932|2908|2848|6500|7685|7079|2005|2930|6667|6421|6053|4403|5685|5745|6205|2844|6657|6397|3902|6247|6534|2914|6196|4426|4382|8206|6742|2662|7097|1040,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.592436|0.571458|0.565824|0.564248|0.563682|0.557840|0.551822|0.541151|0.538844|0.535110|0.534955|0.534157|0.531229|0.530974|0.530632|0.530418|0.529282|0.526916|0.526804|0.525514|0.523270|0.515060|0.512569|0.512460|0.510991|0.510168|0.509855|0.509819|0.509588|0.509256
5534,0,1,0.6691363662057711,0.7042815672454014,5.69083309173584,30,11183|10949|10543|10794|10546|10440|12473|10471|10510|10223|10480|10320|10997|11039|10352|13500|10791|10454|10530|10799|10068|10189|10495|10771|10085|10560|11188|11043|10160|11186,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,0.742923|0.740924|0.737798|0.734294|0.717796|0.703285|0.702423|0.702392|0.697597|0.697173|0.695133|0.692624|0.692019|0.691096|0.687449|0.684979|0.684492|0.684302|0.684127|0.683978|0.681880|0.679411|0.679368|0.675999|0.675792|0.673952|0.672271|0.672221|0.668546|0.665209
5280,0,0,0.3959250637179293,-0.4224732966192307,-3.2156522274017334,30,4627|2928|3818|4632|4260|3894|417|5023|8479|1831|6769|8436|111|2724|1777|7147|1967|8239|2662|4004|890|8196|842|3989|6715|3611|3117|13541|6586|3504,0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0,0.523876|0.523772|0.511915|0.508532|0.507087|0.503168|0.501045|0.495678|0.491271|0.488404|0.487661|0.487269|0.487032|0.482227|0.480621|0.478489|0.478426|0.477985|0.477533|0.475966|0.475625|0.475231|0.474783|0.474431|0.474165|0.472056|0.471935|0.471314|0.470312|0.468484
8270,0,0,0.3397404806588115,-0.6644509348818051,-6.434170722961426,30,4720|4184|5417|4940|3953|3604|8487|3472|4673|7085|6534|3054|758|3165|6183|4113|6818|4274|3593|2804|8500|606|4424|6453|3837|5145|3785|3549|3449|4998,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.808422|0.697026|0.680929|0.677068|0.663873|0.656137|0.654750|0.652303|0.651416|0.651150|0.646849|0.644363|0.644315|0.643937|0.643484|0.642373|0.642163|0.642139|0.641351|0.640553|0.640135|0.639289|0.638664|0.636515|0.636500|0.633935|0.633150|0.632943|0.631548|0.630776
5120,0,0,0.33690375088841423,-0.6771228678764836,-4.0629048347473145,30,8169|8472|5263|8358|3963|5382|2358|6671|5459|4338|5353|8503|1908|5719|4919|1340|6365|3213|5943|8335|5699|3583|8312|5288|4865|5418|8322|3734|3710|7742,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,0.723942|0.706911|0.705709|0.703125|0.700145|0.691251|0.689947|0.682282|0.681193|0.677531|0.671268|0.671008|0.661894|0.658908|0.658894|0.658600|0.658376|0.657273|0.654948|0.653688|0.652292|0.650539|0.650317|0.650129|0.648504|0.647418|0.645929|0.645486|0.645310|0.644643
11448,0,0,0.37463171671829104,-0.5123972747915535,-2.6068408489227295,30,11449|11454|12249|11446|11647|12233|11444|12248|11460|11443|11674|11847|11612|11590|12333|11353|11478|12095|11851|12159|10445|11350|11349|11455|12232|11351|11808|12338|11923|12112,0|0|0|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0,0.719063|0.686015|0.668235|0.658108|0.648310|0.643719|0.634405|0.632951|0.627377|0.626931|0.623287|0.615427|0.611655|0.600071|0.597835|0.593364|0.590162|0.588026|0.582309|0.580338|0.578165|0.578163|0.578135|0.575705|0.570012|0.569445|0.568632|0.567899|0.566563|0.566193
3679,0,0,0.3206601169116662,-0.7507398301555265,-7.2652459144592285,30,3948|6875|3625|3483|3663|4564|6959|2040|5230|8436|3758|5615|6919|66|6310|4420|3574|3756|7119|7057|4311|6858|4748|2317|3540|3331|7985|3504|5727|6127,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.778217|0.769992|0.769799|0.761430|0.754780|0.751289|0.750326|0.748558|0.746844|0.746828|0.746492|0.745376|0.744976|0.744715|0.743603|0.741912|0.741361|0.740367|0.739608|0.739570|0.738596|0.735453|0.733831|0.733230|0.731676|0.731196|0.731052|0.730940|0.728658|0.728476
10131,1,1,0.6227157093961713,0.5010910996826746,3.72090482711792,30,10306|10502|10378|10953|12643|10769|10559|10308|10266|12329|12599|10367|12462|10717|10066|12235|10307|10274|10533|10379|10153|10967|11493|10756|11191|10444|11115|10500|10965|10743,1|1|1|1|0|1|1|1|1|0|1|1|1|1|1|0|1|1|1|1|1|1|0|1|1|1|1|1|1|1,0.774396|0.757151|0.742245|0.738436|0.735115|0.725625|0.722714|0.721435|0.717985|0.704650|0.701148|0.700315|0.694368|0.693587|0.692035|0.691680|0.688579|0.686159|0.685693|0.683686|0.682903|0.682814|0.680306|0.679287|0.678553|0.678497|0.676336|0.675787|0.675517|0.674268
5676,0,0,0.3694953307790526,-0.5343824572460626,-3.2779078483581543,30,8259|3651|6169|4337|2940|6996|2894|4030|2967|5639|8109|6000|645|789|6724|6403|6509|8232|5760|8239|4000|6203|3991|2886|26|2475|6710|6758|5789|3939,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.634471|0.605928|0.569004|0.566897|0.564734|0.554392|0.544678|0.518056|0.513555|0.511879|0.507700|0.505563|0.504934|0.504922|0.504893|0.501839|0.501670|0.499191|0.498392|0.496131|0.493877|0.493503|0.492927|0.492451|0.491881|0.491424|0.490967|0.489521|0.488611|0.487350
11456,0,0,0.3481790109674564,-0.6270532206822467,-4.32912015914917,30,11454|11462|11444|11451|11457|11443|11449|12264|12376|11923|11785|11395|12286|11473|11446|12236|11303|12265|11945|11783|12148|11820|12119|11496|11929|11436|11965|10673|10948|11507,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.756332|0.695941|0.673681|0.661552|0.655892|0.650203|0.639930|0.614485|0.612028|0.608159|0.600510|0.594096|0.591703|0.590193|0.588381|0.588375|0.582943|0.581217|0.580844|0.578568|0.578453|0.577912|0.577510|0.575565|0.575493|0.574772|0.574065|0.571195|0.567705|0.566920
5777,0,0,0.3586268216139954,-0.5813291153600139,-2.7169690132141113,30,5969|3527|7360|3228|8254|3371|3213|8025|4165|4753|3734|2358|6837|4239|4129|5263|3812|5030|6236|8246|863|6365|3947|3978|5465|6064|3614|8169|8164|3909,0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.809230|0.782279|0.759558|0.735575|0.680139|0.674776|0.657017|0.657011|0.643678|0.640330|0.640293|0.639848|0.638734|0.631810|0.630488|0.630366|0.626905|0.625972|0.624871|0.624081|0.615568|0.615495|0.612945|0.612525|0.611946|0.611801|0.609712|0.607787|0.606938|0.606590
7728,0,0,0.47511232320014685,-0.09963304477353249,0.8483815789222717,30,7610|2826|2156|1098|13329|7403|8042|7802|7957|1707|7811|591|132|7748|7508|7943|4379|8010|43|7647|7237|5595|13866|7608|1273|7083|6834|136|8365|1378,0|1|0|1|0|0|0|0|1|0|1|0|1|0|0|0|0|1|1|1|1|0|1|1|1|0|0|0|1|0,0.522936|0.505823|0.488139|0.487012|0.483872|0.483231|0.480085|0.477646|0.476199|0.457393|0.452433|0.450007|0.449587|0.446224|0.444497|0.440666|0.440633|0.436926|0.433478|0.433391|0.432332|0.431402|0.427938|0.427584|0.427015|0.426028|0.424767|0.424386|0.423364|0.420657
